gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"B3GNT2 - Homo sapiens",HGNC:15629,0.1,1.21638,0.232685,1.6301,0.1,0.1,0.234548,0.250131,0.248675,0.169582,0.598536,0.1,0.1,0.286806,0.1,0.503356,0.377629,0.438927,1.86197,3.2245,2.11843,2.07251,3.33237,1.08193,1.01902,1.11944,1.90096,0.545457,0.528473,1.02267,0.5005
"B3GNT3 - Homo sapiens",HGNC:13528,0.1,0.1,0.0588432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B3GNT4 - Homo sapiens",HGNC:15683,0.1,0.1,0.114121,0.1,0.1,0.1,0.229263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B3GNT5 - Homo sapiens",HGNC:15684,0.568675,2.36464,2.25226,11.6407,1.02987,5.4439,1.06676,1.04264,1.83516,2.66782,0.887454,1.32302,1.6494,2.0462,1.38148,2.01333,1.02139,1.23864,0.749672,0.296137,188.477,157.912,236.11,2.74378,15.7518,1.16662,9.14378,6.7155,3.76735,7.30901,5.0054
"B3GNT6 - Homo sapiens",HGNC:24141,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.105736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B3GNT7 - Homo sapiens",HGNC:18811,0.1,0.1,0.187422,1.2124,0.1,0.1,0.1,0.1,1.3865,0.488494,0.143008,0.200595,0.118582,0.1,0.200749,0.1,0.1,0.395729,0.1,0.113127,0.1,0.159419,0.184419,0.267719,4.13058,0.666572,1.97041,7.65623,0.879396,3.0606376,2.6055
"B3GNT8 - Homo sapiens",HGNC:24139,0.1,0.1,0.029584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B3GNT9 - Homo sapiens",HGNC:28714,0.1,0.1,0.1,0.1,0.1,0.1,1.33945,0.918675,0.305207,1.1415,1.61009,0.787149,0.465376,0.558995,1.16357,1.14994,1.61781,0.666515,0.572461,0.365076,0.1,0.1,0.1,0.1,0.1,0.53764,1.14521,1.33602,0.543184,0.7324108,0.4491
"B3GNTL1 - Homo sapiens",HGNC:21727,0.1,0.1,0.1,0.1,0.1,0.1,0.505435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.103073,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B4GALNT1 - Homo sapiens",HGNC:4117,1.58387,2.20521,0.731678,0.1,1.43831,2.53413,0.10638,0.318177,0.394601,0.480231,0.67838,0.35325,0.1,0.146274,0.1,0.387792,0.180542,0.355194,0.1,0.182362,0.1,0.1,0.1,1.63422,0.1,0.1,0.1,0.221529,0.1,0.1243058,0.0486
"B4GALNT2 - Homo sapiens",HGNC:24136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B4GALNT3 - Homo sapiens",HGNC:24137,0.1,0.1,0.0152522,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B4GALNT4 - Homo sapiens",HGNC:26315,4.10821,1.90249,0.789202,2.55248,6.20919,1.09402,1.1483,0.587063,0.389229,0.282011,0.200734,0.609985,0.1,0.147273,0.258344,0.236126,0.1,0.165445,0.145805,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"B4GALT1 - Homo sapiens",HGNC:924,1.11587,1.54632,1.03679,3.11431,0.1,0.890061,0.971735,1.02275,0.731945,2.02343,2.67282,1.04973,1.71958,0.79261,1.12605,0.503707,1.07208,1.87721,6.48821,8.26571,35.9953,68.602,76.3861,0.973451,9.09835,1.02951,2.42513,3.38061,1.10345,3.40741,2.9771
"B4GALT2 - Homo sapiens",HGNC:925,7.36325,3.44751,5.43265,6.91507,0.1,1.97424,3.97601,1.9987,4.06894,1.61998,1.86068,2.20206,0.953473,0.21569,0.89443,0.249777,0.48953,0.305586,0.526391,1.71463,0.1,0.1,0.158904,0.1,0.319685,0.148847,0.54119,0.635423,0.241414,0.3773118,0.183
"B4GALT3 - Homo sapiens",HGNC:926,0.1,2.89655,1.15348,0.1,1.88584,1.66119,0.557718,0.595428,0.517813,0.529694,1.37377,1.37173,1.18766,0.933144,0.608177,0.914153,1.23528,0.672109,0.620025,0.312954,0.302604,1.54456,1.76624,2.95337,0.942027,1.37503,1.16801,0.944735,0.585065,1.0029734,0.2636
"B4GALT4 - Homo sapiens",HGNC:927,3.10533,9.04295,2.93985,6.05177,0.1,0.1,1.38748,4.48354,2.12308,3.41789,2.56357,2.68734,3.04315,3.08168,3.55505,2.65554,3.54212,2.75402,0.442875,0.345897,6.81766,5.9112,4.6064,4.31693,1.95979,1.75328,1.6764,3.62853,1.19476,2.042552,0.8317
"B4GALT5 - Homo sapiens",HGNC:928,4.43895,2.73036,4.55626,7.33484,7.13883,4.7171,5.96473,3.74271,4.97877,2.70408,4.60039,5.84974,4.62847,4.6878,3.13379,4.05492,3.16797,3.63587,1.42484,1.91984,1.52247,1.27902,1.9477,9.95751,2.04141,2.33405,2.06347,3.99579,1.08574,2.304092,0.9459
"B4GALT6 - Homo sapiens",HGNC:929,0.967934,2.00899,0.727205,0.1,2.62654,3.85675,0.928586,0.620188,0.462758,0.601884,0.907398,1.72015,0.501638,0.741003,0.595046,0.567804,0.503555,0.853829,0.328929,0.472788,0.1,0.1,0.1,9.84311,0.438146,0.224491,0.683825,2.8805,0.592777,0.9639478,0.9708
"B4GALT7 - Homo sapiens",HGNC:930,0.1,0.1,0.713899,0.1,0.1,2.33369,1.17466,0.68869,0.884685,0.248447,0.107389,0.650809,0.1,0.135118,0.504485,0.1,0.1,0.184313,0.435614,0.417443,0.14207,0.119576,0.300301,0.303038,0.188818,0.1,0.126041,0.26841,0.1,0.1566538,0.0646
"B7H6 - Homo sapiens",,0.723415,0.998542,0.638201,0.67115,0.653321,3.45368,0.467406,1.06449,1.75783,0.557904,0.958066,0.925658,0.512267,0.523181,0.689987,1.12526,1.26526,0.816449,0.1,0.449262,0.1,0.1,0.1,3.95456,0.327082,0.1,0.316568,0.726193,0.299269,0.3538224,0.204
"B9D1 - Homo sapiens",HGNC:24123,0.1,0.1,0.1,0.1,0.1,0.1,2.14441,1.10612,1.77607,0.1,0.681826,0.1,0.335807,0.271458,0.1,0.440742,0.406892,0.227501,0.1,0.1,0.1,0.168687,0.1,0.324432,0.395662,0.1,0.122339,0.170073,0.1,0.1776148,0.112
"B9D2 - Homo sapiens",HGNC:28636,5.24589,0.1,1.19222,0.1,0.1,0.1,0.239872,0.187708,0.577284,0.196903,0.198653,0.276569,0.1,0.1,0.1,0.196608,0.355934,0.12255,0.1,0.128896,0.1,0.1,0.275176,0.282398,0.1,0.109513,0.131981,0.1,0.1,0.1082988,0.0124
"BAALC - Homo sapiens",HGNC:14333,3.5822,3.74843,4.02258,1.67421,1.62866,2.86941,74.1477,92.179,79.1907,77.578,124.468,57.4554,114.142,127.587,58.9214,69.9577,125.218,86.4751,6.44967,5.08843,0.783359,0.880821,1.36424,29.2729,20.8676,15.4,34.8148,34.88,30.4544,27.28336,7.8341
"BAAT - Homo sapiens",HGNC:932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.360981,0.27261,0.102716,0.208063,0.141494,0.1,0.1649766,0.0665
"BABAM1 - Homo sapiens",HGNC:25008,1.81357,0.1,3.85812,3.43491,3.33755,8.81772,4.51855,3.06001,5.51336,1.36541,5.37346,2.58558,2.73197,2.10255,2.86905,1.62901,2.71943,1.96351,2.8222,1.96096,0.538058,3.51767,2.59687,5.55567,1.66281,1.48621,3.96332,3.01165,1.58773,2.342344,0.9838
"BACE1 - Homo sapiens",HGNC:933,5.94595,10.643,5.50708,7.54582,5.707,5.02831,12.6995,7.43313,5.85893,14.3314,9.72988,10.8946,7.02761,9.41083,8.89281,6.13057,10.5165,7.35073,2.25074,2.63411,1.35162,2.4645,3.52278,15.3945,19.8822,25.9433,26.8466,19.6148,13.86,21.22938,4.7435
"BACE1-AS - Homo sapiens",HGNC:37125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BACE2 - Homo sapiens",HGNC:934,0.1,1.17924,0.548409,0.1,0.1,1.35453,1.32001,0.961538,0.510445,0.502795,0.801661,1.09355,0.475104,0.392448,0.575276,0.267054,0.622117,0.779076,2.03888,1.27499,0.1,0.183774,0.328839,0.350236,0.219819,0.233927,0.1,0.365925,0.104036,0.2047414,0.0982
"BACH1 - Homo sapiens",HGNC:935,4.35922,8.21205,6.30643,8.38925,7.93199,9.13199,0.97127,1.83582,1.72329,2.43966,3.10259,1.88567,2.75156,2.89137,3.57112,2.32428,3.64718,3.10448,4.07248,3.98863,22.3165,21.1631,20.511,7.93355,10.2486,7.09579,10.2097,6.89218,8.62177,8.613608,1.4483
"BACH2 - Homo sapiens",HGNC:14078,5.77989,5.88386,5.25083,8.38023,4.98588,4.393,0.87234,1.20133,0.842287,0.59246,0.426686,1.08745,0.318965,0.774149,0.768609,0.518775,0.811767,0.859963,0.244778,0.252369,0.1,0.1,0.161275,2.27961,1.13503,1.59037,1.21622,1.76522,0.955385,1.332445,0.2995
"BAD - Homo sapiens",HGNC:936,0.1,0.1,0.259025,0.1,0.1,0.1,1.55431,0.419766,0.831696,0.1,0.930082,0.298638,0.493647,0.270251,0.1,0.172151,0.733829,0.419463,1.73234,0.418037,0.1,0.1,0.148513,0.1,0.747088,0.1,0.427104,0.160581,0.1,0.3069546,0.2511
"BAG1 - Homo sapiens",HGNC:937,3.03642,2.52714,2.29906,0.1,4.40134,2.90816,3.97532,2.74837,3.84654,2.92422,4.31187,2.6608,3.57237,4.38763,1.72605,2.91843,4.90376,3.82866,2.76465,1.79328,0.997991,3.07251,3.62046,3.96217,4.2855,5.72202,8.04993,3.5155,5.87872,5.490334,1.5561
"BAG2 - Homo sapiens",HGNC:938,1.19614,0.1,0.801776,0.1,0.1,0.1,0.753274,1.10905,0.899917,1.08133,1.20842,1.52657,1.50684,1.28542,1.452,0.938408,0.997206,0.985113,0.564143,0.229068,1.40297,0.722268,0.836127,1.86843,1.09025,0.918185,1.18838,2.34353,0.527485,1.213566,0.6084
"BAG3 - Homo sapiens",HGNC:939,16.8808,3.92872,5.7183,15.7886,13.6517,4.50966,13.7963,13.2706,17.7658,9.29761,19.7645,14.3789,6.99147,10.7762,9.34754,10.3583,12.1922,7.68833,3.36621,4.06692,6.20301,11.5631,15.4787,1.26211,2.31447,1.29328,1.48734,4.4029,1.15946,2.13149,1.2046
"BAG4 - Homo sapiens",HGNC:940,1.06977,3.62446,1.28778,3.89391,0.972082,0.849966,2.61943,1.02764,1.32884,1.85401,1.18311,1.28594,0.728352,1.67878,0.99301,1.91427,1.61325,1.71587,0.319387,0.879101,2.6208,2.49311,1.86665,9.23575,1.94094,1.17788,2.01061,2.96548,0.979951,1.8149722,0.7044
"BAG5 - Homo sapiens",HGNC:941,0.926601,0.641013,0.721696,1.33333,0.336816,1.03578,0.589252,0.375184,0.44866,0.331142,0.621504,0.23893,0.336814,0.30279,0.294559,0.198403,0.297502,0.240022,0.369643,0.262226,0.113908,0.292203,0.583554,0.274503,0.262614,0.180766,0.229484,0.225951,0.121597,0.2040824,0.0488
"BAG6 - Homo sapiens",HGNC:13919,0.926766,0.639521,0.571696,1.02986,0.336816,1.03571,0.573975,0.3917,0.417104,0.331023,0.760963,0.258274,0.251432,0.297169,0.29445,0.192277,0.269458,0.244282,0.470775,0.259391,0.113841,0.453949,0.489696,0.274471,0.262614,0.180751,0.237577,0.230359,0.113145,0.2048892,0.053
"BAGE - Homo sapiens",HGNC:942,0.1,0.1,0.1,0.1,0.1,2.37944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAGE3 - Homo sapiens",HGNC:15728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.175585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAGE4 - Homo sapiens",HGNC:15730,0.348072,0.1,0.192485,0.1,0.637157,0.560621,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAGE5 - Homo sapiens",HGNC:15732,0.362206,0.1,0.205666,0.1,0.663336,0.583735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAHCC1 - Homo sapiens",HGNC:29279,0.673398,0.308987,0.212427,0.415699,0.1,0.1,0.129826,0.12725,0.118741,0.1,0.157825,0.107039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.140821,0.1,0.1,0.1,0.1,0.144797,0.1,0.14647,0.159449,0.1,0.1301432,0.0251
"BAHD1 - Homo sapiens",HGNC:29153,3.09601,0.1,1.12936,6.71663,0.1,0.822736,1.45106,0.577605,1.4078,0.772965,0.892549,0.740965,0.356703,0.579688,0.828858,0.435882,0.500088,0.197839,0.21928,0.325401,0.398371,0.67279,1.69952,0.899437,0.534045,0.307956,0.770698,0.755182,0.342069,0.54199,0.1962
"ADGRB1 - Homo sapiens",HGNC:943,0.838827,1.73878,0.231462,0.1,2.27433,0.1,2.73969,1.19298,0.942188,0.558149,0.423367,1.35341,0.149874,0.15395,0.607943,0.101874,0.145329,0.167933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.218356,0.1,0.1236712,0.0473
"ADGRB2 - Homo sapiens",HGNC:944,2.57075,2.96099,0.378379,1.5915,1.54909,0.682406,0.487208,0.226369,0.394155,0.170564,0.375234,0.365809,0.1,0.1,0.1,0.1,0.1,0.14871,0.127309,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.152644,0.1,0.1105288,0.0211
"ADGRB3 - Homo sapiens",HGNC:945,7.39878,22.1493,16.5347,22.8966,17.8296,13.7451,20.3144,28.6586,28.0977,27.7368,16.4828,34.1938,12.5356,22.1151,25.6106,18.0357,14.5915,15.967,4.86973,2.55494,1.26688,0.390168,0.824211,26.4051,5.6046,4.67819,6.29919,9.78515,5.87711,6.448848,1.7509
"BAIAP2 - Homo sapiens",HGNC:947,4.80354,5.18244,0.429561,3.08431,4.05757,1.32168,0.653663,0.353353,0.464705,0.335279,0.214036,0.204482,0.121625,0.1,0.175524,0.1,0.1,0.16337,0.44473,1.83088,0.216655,0.639814,1.00457,0.768207,0.1,0.1,0.1,0.335997,0.1,0.1471994,0.0944
"BAIAP2L1 - Homo sapiens",HGNC:21649,0.1,0.891696,0.1,0.1,0.1,1.02586,0.1,0.1,0.228077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.994733,0.186417,0.262244,0.562641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAIAP2L2 - Homo sapiens",HGNC:26203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAIAP3 - Homo sapiens",HGNC:948,2.08002,0.1,0.104962,1.89919,0.940109,0.828258,0.180782,0.1,0.1,0.1,0.1,0.10445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BAK1 - Homo sapiens",HGNC:949,1.11257,0.1,0.1,2.08631,0.1,0.1,0.399986,0.251776,0.119414,0.135728,0.355886,0.115002,0.244677,0.28699,0.1,0.274286,0.134262,0.180909,0.238249,0.177285,0.108574,0.579449,0.834681,0.462546,0.144752,0.1,0.856002,0.164303,0.211986,0.2954086,0.2826
"BAMBI - Homo sapiens",HGNC:30251,0.1,4.09029,3.86919,0.1,7.96457,0.1,1.37313,3.84033,2.29431,1.13801,0.645612,1.30419,1.70723,3.77578,1.92087,3.07022,3.74387,4.05639,4.73886,5.46078,0.427057,0.239625,0.526558,1.06275,8.3243,5.35964,9.0116,20.8295,5.6807,9.841148,5.6767
"BANF1 - Homo sapiens",HGNC:17397,21.9765,21.1056,14.3291,14.0153,18.4023,15.968,9.79847,2.98417,4.75904,3.46559,9.9519,3.25661,9.07988,7.14332,4.46847,4.00112,6.86069,5.15765,6.54748,2.08267,0.1,5.76002,5.33304,7.58832,6.75514,4.8965,12.3904,6.90119,3.96177,6.981,2.9251
"BANF2 - Homo sapiens",HGNC:16172,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BANK1 - Homo sapiens",HGNC:18233,0.1,0.1,0.190961,0.1,0.1,0.1,0.140046,0.347215,0.1,0.474417,0.1,0.617064,0.618493,0.914482,0.608884,0.146383,0.516486,0.894141,0.1,0.1,1.14547,0.845705,0.424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BANP - Homo sapiens",HGNC:13450,1.65259,1.54341,1.1446,0.1,2.00865,0.1,0.446178,0.427397,0.15776,0.355967,0.159317,0.610547,0.1783,0.256092,0.152648,0.223951,0.1,0.293952,0.188855,0.237295,0.107484,0.442804,0.377622,0.11447,0.143311,0.126026,0.562836,0.15391,0.130363,0.2232892,0.1701
"BAP1 - Homo sapiens",HGNC:950,5.92731,0.91449,3.56051,3.68136,2.38816,0.1,5.37369,2.0695,1.87114,1.53115,1.88171,2.10923,0.880146,0.829335,1.03857,0.666796,0.730387,0.783443,1.34589,1.29077,0.254904,0.950207,1.03506,0.338733,0.511906,0.438122,0.577926,1.24364,0.35914,0.6261468,0.3173
"BARD1 - Homo sapiens",HGNC:952,5.56878,5.18314,5.55509,1.73592,1.68861,2.97501,3.20494,0.247398,0.89387,1.46749,2.18566,0.973027,1.60656,2.22426,2.59228,1.20657,2.3589,0.659685,2.02239,0.353775,1.1734,0.45666,1.00678,0.864547,3.49578,2.26732,4.04756,3.50249,6.07883,3.878396,1.2453
"BARHL1 - Homo sapiens",HGNC:953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BARHL2 - Homo sapiens",HGNC:954,0.1,0.1,0.191384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BARX1 - Homo sapiens",HGNC:955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BARX2 - Homo sapiens",HGNC:956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BASP1 - Homo sapiens",HGNC:957,134.267,239.911,160.368,143.313,126.661,156.185,2.24633,1.31643,5.2728,3.29077,3.3189,1.29229,4.83627,2.91298,2.16924,1.47404,1.07328,8.93149,9.51934,9.66407,16.0217,26.7855,31.1948,135.071,21.6673,3.81907,6.74992,33.3555,5.17354,14.153066,11.5536
"BASP1P1 - Homo sapiens",HGNC:39418,0.1,3.29978,0.0522484,4.38292,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.160846,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BATF - Homo sapiens",HGNC:958,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BATF2 - Homo sapiens",HGNC:25163,0.1,0.1,0.1,0.1,0.1,0.1,0.35955,0.1,0.204491,0.306808,0.309412,0.1,0.1,0.1,0.118745,0.1,0.193121,0.25821,1.81131,0.127516,0.1,0.1,0.147832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BATF3 - Homo sapiens",HGNC:28915,0.1,0.1,0.638301,0.1,0.1,0.1,0.1,0.1,0.512306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.137791,0.1,0.731921,0.1,0.280698,0.783678,1.82926,0.301081,0.736616,0.1,0.1,0.263823,0.101217,0.2603312,0.2464
"BAX - Homo sapiens",HGNC:959,0.1,4.58255,0.217172,0.1,5.87196,0.1,1.15392,0.505239,0.563548,0.699202,0.120245,0.1,0.117538,0.1,0.1,0.1,0.116939,0.1,0.1,0.315218,0.1,0.266485,0.80887,0.1,0.1,0.253729,0.118894,0.209136,0.1,0.1563518,0.0633
"BAZ1A - Homo sapiens",HGNC:960,3.51716,9.55433,8.82917,17.41,3.4723,4.3549,1.16809,1.39358,1.63083,2.0264,1.01186,1.90886,0.71439,1.69857,2.38786,1.72758,1.283,1.1944,1.31057,1.40259,25.5764,15.4576,14.9047,1.07464,3.67518,3.26315,4.80724,3.64926,4.37631,3.954228,0.5575
"BAZ1B - Homo sapiens",HGNC:961,14.3627,16.7002,24.2989,23.1488,17.7536,20.1539,5.81153,11.2136,9.26681,12.3096,7.97445,10.3197,9.71272,8.68541,11.3125,6.1519,10.2808,7.298,3.1906,5.61727,9.75031,8.19635,9.28134,10.4505,9.25402,13.0589,14.0971,8.32162,14.1805,11.782428,2.4943
"BAZ2A - Homo sapiens",HGNC:962,4.01642,4.58978,2.92033,4.17451,2.77409,3.66631,3.01729,1.99573,2.48658,2.11564,2.75664,2.89358,1.10807,1.85406,2.17263,2.9273,1.98419,1.45284,1.31512,2.15615,2.05645,2.55458,3.47237,1.68291,1.9782,1.73021,1.84453,2.50174,1.21843,1.854622,0.4134
"BAZ2B - Homo sapiens",HGNC:963,19.437,20.9633,32.9908,17.7515,23.8893,13.883,15.0511,36.8279,33.0984,30.3059,10.3033,25.7463,8.96254,24.215,34.503,21.3971,12.2332,17.6905,2.69719,5.31229,16.0235,10.9199,11.3911,7.77181,8.7088,15.8829,18.5677,9.53313,21.3699,14.812486,4.9674
"BBC3 - Homo sapiens",HGNC:17868,0.1,0.1,0.0864301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BBIP1 - Homo sapiens",HGNC:28093,0.1,3.15773,5.50199,4.8077,5.90751,8.10366,2.83325,3.84794,2.95688,3.73304,2.65836,3.88659,3.95912,6.85428,4.40951,4.34505,3.04496,5.21657,0.1,0.1,0.1,0.1,0.1,5.05273,3.66989,9.13304,9.09356,3.23473,2.70607,5.567458,2.9112
"BBOX1 - Homo sapiens",HGNC:964,6.56098,0.1,0.587445,2.46763,0.1,0.1,23.405,19.4128,16.3006,19.1931,27.1157,30.0539,18.7723,30.0335,16.6991,13.5217,23.9169,21.1395,0.1,0.398715,0.1,0.10824,0.136031,2.1922,0.342102,0.26577,0.114191,0.971869,0.234866,0.3857596,0.3021
"BBS1 - Homo sapiens",HGNC:966,2.10811,0.976609,1.99428,2.62025,0.1,2.24607,5.45359,4.33365,3.72108,3.84028,3.98409,3.46801,2.16538,2.92305,3.13465,1.66669,2.11179,1.57279,0.389153,0.900347,0.136101,0.26799,0.362239,1.73656,0.728564,0.280758,0.364914,0.850841,0.16668,0.4783514,0.2647
"BBS10 - Homo sapiens",HGNC:26291,1.31757,1.82952,1.25531,3.68245,0.1,2.10454,8.27645,4.54351,8.28225,6.94007,4.585,9.70309,2.52917,6.28593,6.93336,2.66798,3.71225,3.37629,0.364621,0.551863,1.91235,1.34503,0.712876,3.18504,1.28014,2.39286,4.63291,7.98342,1.80404,3.618674,2.4635
"BBS12 - Homo sapiens",HGNC:26648,0.1,0.1,0.0649092,1.36447,0.1,0.1,0.752881,0.792179,0.65028,0.656293,0.787003,1.20391,0.426999,0.607413,0.552602,0.410372,1.32578,0.9175,0.1,0.173666,0.212648,0.239242,0.264046,1.73367,0.379342,0.243729,0.325709,0.590773,0.225645,0.3530396,0.1313
"BBS2 - Homo sapiens",HGNC:967,0.1,7.11543,7.57204,19.0736,3.0926,9.53522,36.4896,73.6621,64.2937,43.9409,51.1713,74.9644,34.6805,67.9419,57.2012,58.123,47.2354,40.3972,1.74298,3.78479,3.4699,2.76408,2.99716,14.8546,13.9673,10.597,14.3756,18.341,8.52257,13.160694,3.3778
"BBS4 - Homo sapiens",HGNC:969,1.97289,6.89413,5.85268,1.84651,0.1,3.16425,7.80508,6.9408,6.51974,5.27188,7.86429,5.5839,3.73769,5.47596,5.50337,3.15067,6.6233,3.91194,1.1568,1.29027,0.384152,2.40549,2.64683,4.70556,2.43559,2.01993,3.77509,1.63776,1.39062,2.251798,0.8398
"BBS5 - Homo sapiens",HGNC:970,0.752897,0.1,0.284007,0.1,0.1,0.1,0.168486,0.523218,0.589146,0.365231,0.368297,0.593871,0.631886,0.413049,0.42674,0.368367,0.298286,0.530836,0.192565,0.143041,0.1,0.102626,0.155316,0.1,0.1,0.190729,0.270083,0.234988,0.268013,0.2127626,0.0633
